respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.1096910966125651,0.24494225145487178
26708,0.11917755199323954,0.08421156288143516
26709,0.26196128325715556,0.7086182858880263
26710,0.6477322943166239,0.8829236615976197
26711,0.12662393907962244,0.49140386511587225
26712,0.5435491060088308,0.9489759516974198
26713,0.2575687069365995,0.4834337725876974
26714,0.12295878178474434,0.13752548529471184
26715,0.11959751249628996,0.08850108490600526
26716,0.12996045795508337,0.9335164117138237
26717,0.05538292722105616,0.45197274699028045
26718,0.14095709369705386,0.5266480325177905
26719,0.0768461093619697,0.9444260777686737
26720,0.07883707065385465,0.280988071717493
26721,0.24639853114506705,0.3467138243166427
26722,0.10460595866075235,0.08410914442568725
26723,0.7022290195974951,0.9190079004597809
26724,0.1242502206834853,0.7843115522391412
26725,0.10595948263784764,0.08421334240743801
26726,0.10764127428602419,0.061948584033233806
26727,0.15657769377943348,0.8781948191183165
26728,0.11990790967045152,0.6078646705055519
26729,0.34526722947782634,0.7221252314919334
26730,0.12298637830540236,0.18861257049914387
26731,0.12083282529743698,0.4090171475820883
26732,0.08384530162427782,0.1521661353669121
26733,0.9695435799938361,0.9779552502964839
26734,0.7853181791749172,0.5337641871444737
26735,0.10296010658006335,0.39670878203795223
26736,0.08390933186207895,0.15583409641737822
26737,0.1058958578907204,0.10114259957864417
26738,0.7382209493945773,0.8140964395817164
26739,0.13326080817523567,0.23441110713071936
26740,0.1353652110884606,0.12568166318211127
26741,0.1529173900900031,0.9258013969960872
26742,0.10742504753017405,0.31596687136673
26743,0.09129177694308176,0.4667078225088248
26744,0.08775418222660558,0.7524683159153994
26745,0.1329908649202267,0.9126658958542319
26746,0.11641507831132301,0.24506850238774672
26747,0.13422196870430878,0.15653668420951744
26748,0.1033212905002796,0.05955563128664556
26749,0.118084352201921,0.6361453751545413
26750,0.7894487419318268,0.9052046980962284
26751,0.3370617269483817,0.6830759120511579
26752,0.12214956066691168,0.08307186343056949
26753,0.12544726136306006,0.5497836834315288
26754,0.08698005952650262,0.5108227661050281
26755,0.11756896993378987,0.276689675640051
26756,0.13685740126958434,0.07837208837328694
26757,0.5650673917450777,0.6784046221673167
26758,0.48645050666760437,0.8863037248835733
26759,0.11549639907794977,0.18007903683815252
26760,0.12042712749165285,0.07847080643032467
26761,0.1861289565633953,0.6099668159848566
26762,0.13566306919240456,0.8170141830116706
26763,0.9491984570707326,0.9565481189010033
26764,0.9748794833066339,0.960139115547168
26765,0.07099267277682202,0.5556665323681452
26766,0.10719891438861347,0.1433940671374454
26767,0.8776828315539795,0.6466897162991908
26768,0.045486641475060804,0.5394027427898233
26769,0.12983372124469655,0.2210499387208199
26770,0.11084171525572632,0.5703411409548145
26771,0.10432109472101672,0.22213904831558315
26772,0.09976402721369651,0.3990135389809431
26773,0.0600500488745383,0.35128161340399533
26774,0.07211958860738778,0.47523534319707356
26775,0.06976943062598745,0.45799583225578394
26776,0.3183446181970833,0.37043227208695817
26777,0.09077582005803374,0.9111611861137369
26778,0.09309943878663035,0.0703187216385618
26779,0.11635163527446209,0.6857721316465726
26780,0.1096569851249601,0.9570855428082116
26781,0.08916237203869096,0.2442308434603655
26782,0.0960377227676163,0.2567785412416521
26783,0.12528888607077682,0.2345007299679447
26784,0.27577841424180194,0.8927192435337904
26785,0.3353636523406497,0.5617156495168838
26786,0.10538416228284482,0.19733781695224226
26787,0.14236062733587088,0.6109754040732603
26788,0.09462473899352539,0.9135594295042505
26789,0.04477281389784103,0.21597215647881793
26790,0.11477671322473497,0.17796531051681358
26791,0.11930990834699365,0.07594285833585188
26792,0.08718336961131692,0.754893251921501
26793,0.118383575709102,0.9393327710696162
26794,0.8668037464676109,0.8598232246924015
26795,0.06005323688237654,0.9767613799975872
26796,0.10951760935209563,0.058622908120310464
26797,0.09084163526040001,0.5481371756078676
26798,0.16069279994794308,0.19041643439056882
26799,0.1999301241158495,0.20838924517996865
26800,0.09219037750700826,0.9598116222092252
26801,0.15403954046615048,0.28328590981175666
26802,0.10569181673190405,0.14755368642371577
26803,0.09579205411460445,0.13782050341960503
26804,0.1063927592912438,0.07604692568686408
26805,0.11574996228041473,0.19996077982993157
26806,0.0996602629921825,0.9415116847136691
26807,0.32993492490078,0.9188199011667495
26808,0.15473681400016548,0.49143066977586347
26809,0.6002413535776319,0.21265225058352896
26810,0.078761706200636,0.08968700655599049
26811,0.08751357780058784,0.08372717377792167
26812,0.12598949385361263,0.8167041482239666
26813,0.1986064093132881,0.4080697127221927
26814,0.10152883152678341,0.6198367580015768
26815,0.11060146742714107,0.06912648365609592
26816,0.09090470969393633,0.14398649945508168
26817,0.1281613028252175,0.7323938932353441
26818,0.10750655383489442,0.41306560959053645
26819,0.17928543747134945,0.40941487033562923
26820,0.11714608448258378,0.1534407984330963
26821,0.10974113310044786,0.5160674096122063
26822,0.14202408550241688,0.727978515072291
26823,0.10978391721818126,0.35721956281278505
26824,0.08528571777565404,0.6810731880549876
26825,0.2896784188309848,0.6313955605669815
26826,0.1131293388025608,0.7386690324747416
26827,0.07299735154791888,0.12222427777688263
26828,0.13760566091196633,0.5569846413554184
26829,0.7607330136235614,0.9181165785403039
26830,0.122777975615113,0.8148873320047589
26831,0.14578592783762692,0.9078068254474102
26832,0.10210888455089832,0.9149488500670355
26833,0.09680710225273917,0.5829155564897149
26834,0.19738523543110725,0.6057679996366522
26835,0.5090171362463466,0.9196728791876234
26836,0.11168110326246297,0.5824304366561808
26837,0.09494859213495985,0.040169413608833325
26838,0.12735040603588269,0.48286539910870674
26839,0.1407376220047339,0.45772760127051126
26840,0.11981507074694896,0.1435242958613979
26841,0.3913290118028517,0.7973385202051587
26842,0.11329705603651563,0.15444969988582427
26843,0.1302162826796453,0.0884330211080513
26844,0.12387255303935614,0.5293164631497795
26845,0.09930386176054662,0.8196272778886304
26846,0.13149122916914305,0.8361924885503564
26847,0.2710569221231432,0.10230404737956648
26848,0.10241309901675548,0.7508153452668666
26849,0.12926373723069767,0.4655244015796732
26850,0.6561843383608892,0.46722816639410863
26851,0.09990933180913193,0.05173123031757124
26852,0.10677914412121245,0.07743093399926894
26853,0.32967943944790296,0.48601324953727343
26854,0.07676826453565465,0.07692180263499684
26855,0.6493912258992715,0.8861506687260674
26856,0.14080027999489816,0.051394653133696115
26857,0.22067988086983178,0.3119770695838129
26858,0.14468771484456705,0.5798574537498823
26859,0.09599213990604065,0.10204050425629455
26860,0.14433857139701559,0.1312489435368935
26861,0.14460658949421548,0.08239650453364174
26862,0.1112481294441749,0.2137424566791088
26863,0.12616583359839464,0.41976019280725785
26864,0.4537919168030995,0.320456242393939
26865,0.12415039983010737,0.06446726041235028
26866,0.13218546682591154,0.6067154530244111
26867,0.1258700155066526,0.13034695287043335
26868,0.5554556607142067,0.9361815497488805
26869,0.11546606974141753,0.2950566364872863
26870,0.5504386176420197,0.8673109309849909
26871,0.09748963424655098,0.06162420228906837
26872,0.10052525635169321,0.2559608632537002
26873,0.05971347477481271,0.7054413757844659
26874,0.10263211490232309,0.0905863637828041
26875,0.7220824378033832,0.8646592247552485
26876,0.08639591025137928,0.06263675274005569
26877,0.07547746969990365,0.10918829486038202
26878,0.14902138519203403,0.2887762791146511
26879,0.12951865736645926,0.0857790640403196
26880,0.08772799758839574,0.10894478741143947
26881,0.10929447915895407,0.07929798368840105
26882,0.08751114800839944,0.09056701913248283
26883,0.1136139328736085,0.23522588788172627
26884,0.11194538875559833,0.13925884077269318
26885,0.16334647793740492,0.7117956145352314
26886,0.13508685188637068,0.8545387599324121
26887,0.7406941584813967,0.8866115540811338
26888,0.9721769012025332,0.9350568348500232
26889,0.09832905632839536,0.13861495383812675
26890,0.10989662956487371,0.28030227029958704
26891,0.29699348467946746,0.7711662196924862
26892,0.1360922870544601,0.77675754842864
26893,0.11002943878059583,0.11501418844483019
26894,0.09001813581404323,0.1599501922569944
26895,0.10707763046956456,0.9086135421676074
26896,0.1176086641478014,0.06060921396706982
26897,0.11720578040272947,0.3544667642922788
26898,0.17503136317231818,0.6453051192125167
26899,0.1079518561900037,0.060991940508065674
26900,0.1255486830266232,0.18253696223458019
